race_id,driver_id,actual_pole,predicted_pole,fp3_time,predicted_pole_driver,min_fp3_time,circuit_id,date_utc
2016_17,rosberg,0,0,78.09470910803876,hamilton,75.86326759386154,brazil,2016-12-06 00:00:00
2016_17,verstappen,0,0,76.92264271639985,hamilton,75.86326759386154,brazil,2016-12-06 00:00:00
2016_17,vettel,0,0,78.44041592469952,hamilton,75.86326759386154,brazil,2016-12-06 00:00:00
2016_18,alonso,0,0,76.32869316379355,verstappen,75.81319882340667,azerbaijan,2016-12-23 12:00:00
2016_18,bottas,0,0,76.19689676614111,verstappen,75.81319882340667,azerbaijan,2016-12-23 12:00:00
2016_18,button,0,0,77.32076846331812,verstappen,75.81319882340667,azerbaijan,2016-12-23 12:00:00
2016_18,hamilton,0,0,77.14903128525532,verstappen,75.81319882340667,azerbaijan,2016-12-23 12:00:00
2016_18,massa,0,0,78.53828689745409,verstappen,75.81319882340667,azerbaijan,2016-12-23 12:00:00
2016_18,raikkonen,0,0,76.38388159709365,verstappen,75.81319882340667,azerbaijan,2016-12-23 12:00:00
2016_18,ricciardo,0,0,78.31786158921808,verstappen,75.81319882340667,azerbaijan,2016-12-23 12:00:00
2016_18,rosberg,0,0,77.56650426032998,verstappen,75.81319882340667,azerbaijan,2016-12-23 12:00:00
2016_18,verstappen,0,1,75.81319882340667,verstappen,75.81319882340667,azerbaijan,2016-12-23 12:00:00
2016_18,vettel,0,0,76.72348672710847,verstappen,75.81319882340667,azerbaijan,2016-12-23 12:00:00
2016_19,alonso,0,0,77.66607172078508,rosberg,75.52420717967489,france,2017-01-10 00:00:00
2016_19,bottas,0,0,77.55706685575808,rosberg,75.52420717967489,france,2017-01-10 00:00:00
2016_19,button,0,0,78.53503282933023,rosberg,75.52420717967489,france,2017-01-10 00:00:00
2016_19,hamilton,0,0,76.93449778587039,rosberg,75.52420717967489,france,2017-01-10 00:00:00
2016_19,massa,0,0,76.55331084797807,rosberg,75.52420717967489,france,2017-01-10 00:00:00
2016_19,raikkonen,0,0,78.12038990624418,rosberg,75.52420717967489,france,2017-01-10 00:00:00
2016_19,ricciardo,0,0,77.8977062954112,rosberg,75.52420717967489,france,2017-01-10 00:00:00
2016_19,rosberg,0,1,75.52420717967489,rosberg,75.52420717967489,france,2017-01-10 00:00:00
2016_19,verstappen,0,0,78.41953808846748,rosberg,75.52420717967489,france,2017-01-10 00:00:00
2016_19,vettel,0,0,77.1653416530477,rosberg,75.52420717967489,france,2017-01-10 00:00:00
2016_20,alonso,0,0,78.02998005654756,verstappen,75.26320902686042,austria,2017-01-27 12:00:00
2016_20,bottas,0,0,77.94902610616516,verstappen,75.26320902686042,austria,2017-01-27 12:00:00
2016_20,button,0,0,78.58727258606898,verstappen,75.26320902686042,austria,2017-01-27 12:00:00
2016_20,hamilton,0,0,75.95575318136687,verstappen,75.26320902686042,austria,2017-01-27 12:00:00
2016_20,massa,0,0,78.7516234617828,verstappen,75.26320902686042,austria,2017-01-27 12:00:00
2016_20,raikkonen,0,0,78.09403493158455,verstappen,75.26320902686042,austria,2017-01-27 12:00:00
2016_20,ricciardo,0,0,76.41464310858916,verstappen,75.26320902686042,austria,2017-01-27 12:00:00
2016_20,rosberg,0,0,78.26159305945141,verstappen,75.26320902686042,austria,2017-01-27 12:00:00
2016_20,verstappen,0,1,75.26320902686042,verstappen,75.26320902686042,austria,2017-01-27 12:00:00
2016_20,vettel,0,0,76.77110413866508,verstappen,75.26320902686042,austria,2017-01-27 12:00:00
2017_01,alonso,0,0,76.42363071975711,verstappen,75.31795926912103,australia,2017-03-01 00:00:00
2017_01,bottas,0,0,75.68409144498376,verstappen,75.31795926912103,australia,2017-03-01 00:00:00
2017_01,hamilton,0,0,76.82676285635897,verstappen,75.31795926912103,australia,2017-03-01 00:00:00
2017_01,massa,0,0,77.2978639529751,verstappen,75.31795926912103,australia,2017-03-01 00:00:00
2017_01,raikkonen,0,0,77.84485732539072,verstappen,75.31795926912103,australia,2017-03-01 00:00:00
2017_01,ricciardo,0,0,78.57249800863922,verstappen,75.31795926912103,australia,2017-03-01 00:00:00
2017_01,stroll,0,0,77.53205301665538,verstappen,75.31795926912103,australia,2017-03-01 00:00:00
2017_01,vandoorne,0,0,78.135627218991,verstappen,75.31795926912103,australia,2017-03-01 00:00:00
2017_01,verstappen,0,1,75.31795926912103,verstappen,75.31795926912103,australia,2017-03-01 00:00:00
2017_01,vettel,0,0,76.86221920383603,verstappen,75.31795926912103,australia,2017-03-01 00:00:00
2017_02,alonso,0,0,77.81841419811956,vandoorne,75.72690167038974,bahrain,2017-03-18 12:00:00
2017_02,bottas,0,0,75.95593925194336,vandoorne,75.72690167038974,bahrain,2017-03-18 12:00:00
2017_02,hamilton,0,0,76.01198104041728,vandoorne,75.72690167038974,bahrain,2017-03-18 12:00:00
2017_02,massa,0,0,78.21673759594874,vandoorne,75.72690167038974,bahrain,2017-03-18 12:00:00
2017_02,raikkonen,0,0,77.18473196239229,vandoorne,75.72690167038974,bahrain,2017-03-18 12:00:00
2017_02,ricciardo,0,0,76.03786096778065,vandoorne,75.72690167038974,bahrain,2017-03-18 12:00:00
2017_02,stroll,0,0,77.76209455810682,vandoorne,75.72690167038974,bahrain,2017-03-18 12:00:00
2017_02,vandoorne,0,1,75.72690167038974,vandoorne,75.72690167038974,bahrain,2017-03-18 12:00:00
2017_02,verstappen,0,0,77.13828340913561,vandoorne,75.72690167038974,bahrain,2017-03-18 12:00:00
2017_02,vettel,0,0,75.7856249899214,vandoorne,75.72690167038974,bahrain,2017-03-18 12:00:00
2017_03,alonso,0,0,76.97562752353892,hamilton,74.87763522622976,china,2017-04-05 00:00:00
2017_03,bottas,0,0,76.10231071301823,hamilton,74.87763522622976,china,2017-04-05 00:00:00
2017_03,hamilton,0,1,74.87763522622976,hamilton,74.87763522622976,china,2017-04-05 00:00:00
2017_03,massa,0,0,78.74689975701665,hamilton,74.87763522622976,china,2017-04-05 00:00:00
2017_03,raikkonen,0,0,76.06687780202724,hamilton,74.87763522622976,china,2017-04-05 00:00:00
2017_03,ricciardo,0,0,77.69493551754857,hamilton,74.87763522622976,china,2017-04-05 00:00:00
2017_03,stroll,0,0,79.22203621232936,hamilton,74.87763522622976,china,2017-04-05 00:00:00
2017_03,vandoorne,0,0,75.96938600659854,hamilton,74.87763522622976,china,2017-04-05 00:00:00
2017_03,verstappen,0,0,77.28195065211327,hamilton,74.87763522622976,china,2017-04-05 00:00:00
2017_03,vettel,0,0,75.4056899633603,hamilton,74.87763522622976,china,2017-04-05 00:00:00
2017_04,alonso,0,0,76.85223651506983,vettel,75.00352236501998,japan,2017-04-22 12:00:00
2017_04,bottas,0,0,75.60510295489668,vettel,75.00352236501998,japan,2017-04-22 12:00:00
2017_04,hamilton,0,0,76.22254589611676,vettel,75.00352236501998,japan,2017-04-22 12:00:00
2017_04,massa,0,0,79.23086677553242,vettel,75.00352236501998,japan,2017-04-22 12:00:00
2017_04,raikkonen,0,0,77.42653215875566,vettel,75.00352236501998,japan,2017-04-22 12:00:00
2017_04,ricciardo,0,0,78.07566497495365,vettel,75.00352236501998,japan,2017-04-22 12:00:00
2017_04,stroll,0,0,78.93793007203784,vettel,75.00352236501998,japan,2017-04-22 12:00:00
2017_04,vandoorne,0,0,78.22525074777512,vettel,75.00352236501998,japan,2017-04-22 12:00:00
2017_04,verstappen,0,0,75.65538458286578,vettel,75.00352236501998,japan,2017-04-22 12:00:00
2017_04,vettel,0,1,75.00352236501998,vettel,75.00352236501998,japan,2017-04-22 12:00:00
2017_05,alonso,0,0,77.05517792679713,vettel,75.27354485923948,spain,2017-05-10 00:00:00
2017_05,bottas,0,0,77.54815783750922,vettel,75.27354485923948,spain,2017-05-10 00:00:00
2017_05,hamilton,0,0,75.86543599436469,vettel,75.27354485923948,spain,2017-05-10 00:00:00
2017_05,massa,0,0,77.62051506624024,vettel,75.27354485923948,spain,2017-05-10 00:00:00
2017_05,raikkonen,0,0,75.76004198456667,vettel,75.27354485923948,spain,2017-05-10 00:00:00
2017_05,ricciardo,0,0,79.2093981997262,vettel,75.27354485923948,spain,2017-05-10 00:00:00
2017_05,stroll,0,0,77.48366978636372,vettel,75.27354485923948,spain,2017-05-10 00:00:00
2017_05,vandoorne,0,0,76.11161600659247,vettel,75.27354485923948,spain,2017-05-10 00:00:00
2017_05,verstappen,0,0,76.07322311130082,vettel,75.27354485923948,spain,2017-05-10 00:00:00
2017_05,vettel,0,1,75.27354485923948,vettel,75.27354485923948,spain,2017-05-10 00:00:00
2017_06,alonso,0,0,78.06838726231848,hamilton,75.64738490032913,monaco,2017-05-27 12:00:00
2017_06,bottas,0,0,75.88959845546307,hamilton,75.64738490032913,monaco,2017-05-27 12:00:00
2017_06,hamilton,1,1,75.64738490032913,hamilton,75.64738490032913,monaco,2017-05-27 12:00:00
2017_06,massa,0,0,77.11781572972761,hamilton,75.64738490032913,monaco,2017-05-27 12:00:00
2017_06,raikkonen,0,0,77.23427822611836,hamilton,75.64738490032913,monaco,2017-05-27 12:00:00
2017_06,ricciardo,0,0,77.03970736211717,hamilton,75.64738490032913,monaco,2017-05-27 12:00:00
2017_06,stroll,0,0,77.2269527694301,hamilton,75.64738490032913,monaco,2017-05-27 12:00:00
2017_06,vandoorne,0,0,78.1536134874023,hamilton,75.64738490032913,monaco,2017-05-27 12:00:00
2017_06,verstappen,0,0,76.13571235010834,hamilton,75.64738490032913,monaco,2017-05-27 12:00:00
2017_06,vettel,0,0,76.70112355872158,hamilton,75.64738490032913,monaco,2017-05-27 12:00:00
2017_07,alonso,0,0,78.16650710797786,ricciardo,75.74991481993293,canada,2017-06-14 00:00:00
2017_07,bottas,0,0,76.98393228400555,ricciardo,75.74991481993293,canada,2017-06-14 00:00:00
2017_07,hamilton,0,0,76.60081864897334,ricciardo,75.74991481993293,canada,2017-06-14 00:00:00
2017_07,massa,0,0,76.99552920536145,ricciardo,75.74991481993293,canada,2017-06-14 00:00:00
2017_07,raikkonen,0,0,77.932802167128,ricciardo,75.74991481993293,canada,2017-06-14 00:00:00
2017_07,ricciardo,0,1,75.74991481993293,ricciardo,75.74991481993293,canada,2017-06-14 00:00:00
2017_07,stroll,0,0,76.65180460495614,ricciardo,75.74991481993293,canada,2017-06-14 00:00:00
2017_07,vandoorne,0,0,78.40162106913581,ricciardo,75.74991481993293,canada,2017-06-14 00:00:00
2017_07,verstappen,0,0,77.94695903040937,ricciardo,75.74991481993293,canada,2017-06-14 00:00:00
2017_07,vettel,0,0,76.03555143235808,ricciardo,75.74991481993293,canada,2017-06-14 00:00:00
2017_08,alonso,0,0,78.01347824363856,hamilton,76.04148798691864,britain,2017-07-01 12:00:00
2017_08,bottas,0,0,77.36815697468752,hamilton,76.04148798691864,britain,2017-07-01 12:00:00
2017_08,hamilton,0,1,76.04148798691864,hamilton,76.04148798691864,britain,2017-07-01 12:00:00
2017_08,massa,0,0,77.78109291357238,hamilton,76.04148798691864,britain,2017-07-01 12:00:00
2017_08,raikkonen,0,0,76.08947922834952,hamilton,76.04148798691864,britain,2017-07-01 12:00:00
2017_08,ricciardo,0,0,77.25585302802074,hamilton,76.04148798691864,britain,2017-07-01 12:00:00
2017_08,stroll,0,0,77.0287520462632,hamilton,76.04148798691864,britain,2017-07-01 12:00:00
2017_08,vandoorne,0,0,78.85464221046408,hamilton,76.04148798691864,britain,2017-07-01 12:00:00
2017_08,verstappen,0,0,77.64420178275896,hamilton,76.04148798691864,britain,2017-07-01 12:00:00
2017_08,vettel,0,0,77.79472221247643,hamilton,76.04148798691864,britain,2017-07-01 12:00:00
2017_09,alonso,0,0,77.22307813342255,vettel,75.19296406938017,germany,2017-07-19 00:00:00
2017_09,bottas,0,0,77.48299971988618,vettel,75.19296406938017,germany,2017-07-19 00:00:00
2017_09,hamilton,0,0,75.72367849577154,vettel,75.19296406938017,germany,2017-07-19 00:00:00
2017_09,massa,0,0,77.35039298173525,vettel,75.19296406938017,germany,2017-07-19 00:00:00
2017_09,raikkonen,0,0,77.77609642511264,vettel,75.19296406938017,germany,2017-07-19 00:00:00
2017_09,ricciardo,0,0,77.62412864253999,vettel,75.19296406938017,germany,2017-07-19 00:00:00
2017_09,stroll,0,0,76.99404934765414,vettel,75.19296406938017,germany,2017-07-19 00:00:00
2017_09,vandoorne,0,0,77.15022643780827,vettel,75.19296406938017,germany,2017-07-19 00:00:00
2017_09,verstappen,0,0,76.27443490632636,vettel,75.19296406938017,germany,2017-07-19 00:00:00
2017_09,vettel,0,1,75.19296406938017,vettel,75.19296406938017,germany,2017-07-19 00:00:00
2017_10,alonso,0,0,78.2629220005658,raikkonen,75.40257237189725,hungary,2017-08-05 12:00:00
2017_10,bottas,0,0,76.23429101595384,raikkonen,75.40257237189725,hungary,2017-08-05 12:00:00
2017_10,hamilton,1,0,75.8751865583869,raikkonen,75.40257237189725,hungary,2017-08-05 12:00:00
2017_10,massa,0,0,77.61267281306777,raikkonen,75.40257237189725,hungary,2017-08-05 12:00:00
2017_10,raikkonen,0,1,75.40257237189725,raikkonen,75.40257237189725,hungary,2017-08-05 12:00:00
2017_10,ricciardo,0,0,78.2389002549142,raikkonen,75.40257237189725,hungary,2017-08-05 12:00:00
2017_10,stroll,0,0,78.53454061630609,raikkonen,75.40257237189725,hungary,2017-08-05 12:00:00
2017_10,vandoorne,0,0,78.40386903365392,raikkonen,75.40257237189725,hungary,2017-08-05 12:00:00
2017_10,verstappen,0,0,77.22697233996695,raikkonen,75.40257237189725,hungary,2017-08-05 12:00:00
2017_10,vettel,0,0,77.11950887875048,raikkonen,75.40257237189725,hungary,2017-08-05 12:00:00
2017_11,alonso,0,0,77.55199430667174,bottas,75.27286601594487,belgium,2017-08-23 00:00:00
2017_11,bottas,0,1,75.27286601594487,bottas,75.27286601594487,belgium,2017-08-23 00:00:00
2017_11,hamilton,0,0,75.34224616411763,bottas,75.27286601594487,belgium,2017-08-23 00:00:00
2017_11,massa,0,0,78.6448911246667,bottas,75.27286601594487,belgium,2017-08-23 00:00:00
2017_11,raikkonen,0,0,77.36973779009155,bottas,75.27286601594487,belgium,2017-08-23 00:00:00
2017_11,ricciardo,0,0,76.64686670186524,bottas,75.27286601594487,belgium,2017-08-23 00:00:00
2017_11,stroll,0,0,76.92571442180332,bottas,75.27286601594487,belgium,2017-08-23 00:00:00
2017_11,vandoorne,0,0,75.81046135279024,bottas,75.27286601594487,belgium,2017-08-23 00:00:00
2017_11,verstappen,0,0,77.20629989978087,bottas,75.27286601594487,belgium,2017-08-23 00:00:00
2017_11,vettel,0,0,76.28058226981263,bottas,75.27286601594487,belgium,2017-08-23 00:00:00
2017_12,alonso,0,1,75.19760497434272,alonso,75.19760497434272,italy,2017-09-09 12:00:00
2017_12,bottas,0,0,77.06827092415104,alonso,75.19760497434272,italy,2017-09-09 12:00:00
2017_12,hamilton,0,0,77.50775907500723,alonso,75.19760497434272,italy,2017-09-09 12:00:00
2017_12,massa,0,0,77.50842116304158,alonso,75.19760497434272,italy,2017-09-09 12:00:00
2017_12,raikkonen,0,0,78.12265435782847,alonso,75.19760497434272,italy,2017-09-09 12:00:00
2017_12,ricciardo,0,0,76.84214347624483,alonso,75.19760497434272,italy,2017-09-09 12:00:00
2017_12,stroll,0,0,78.71115893518186,alonso,75.19760497434272,italy,2017-09-09 12:00:00
2017_12,vandoorne,0,0,76.05061492086483,alonso,75.19760497434272,italy,2017-09-09 12:00:00
2017_12,verstappen,0,0,76.89632706076817,alonso,75.19760497434272,italy,2017-09-09 12:00:00
2017_12,vettel,0,0,76.91776128079877,alonso,75.19760497434272,italy,2017-09-09 12:00:00
2017_13,alonso,0,0,76.16942346300337,raikkonen,75.67310664339347,singapore,2017-09-27 00:00:00
2017_13,bottas,0,0,76.23442419179518,raikkonen,75.67310664339347,singapore,2017-09-27 00:00:00
2017_13,hamilton,0,0,77.69425876298935,raikkonen,75.67310664339347,singapore,2017-09-27 00:00:00
2017_13,massa,0,0,76.94119894639165,raikkonen,75.67310664339347,singapore,2017-09-27 00:00:00
2017_13,raikkonen,0,1,75.67310664339347,raikkonen,75.67310664339347,singapore,2017-09-27 00:00:00
2017_13,ricciardo,0,0,76.38472843936925,raikkonen,75.67310664339347,singapore,2017-09-27 00:00:00
2017_13,stroll,0,0,78.77008499050464,raikkonen,75.67310664339347,singapore,2017-09-27 00:00:00
2017_13,vandoorne,0,0,78.96539757710512,raikkonen,75.67310664339347,singapore,2017-09-27 00:00:00
2017_13,verstappen,0,0,77.75812943966861,raikkonen,75.67310664339347,singapore,2017-09-27 00:00:00
2017_13,vettel,0,0,78.31134229852336,raikkonen,75.67310664339347,singapore,2017-09-27 00:00:00
2017_14,alonso,0,0,76.72908897349033,vettel,75.40719574084787,russia,2017-10-14 12:00:00
2017_14,bottas,0,0,77.4648405285628,vettel,75.40719574084787,russia,2017-10-14 12:00:00
2017_14,hamilton,1,0,75.49354575552799,vettel,75.40719574084787,russia,2017-10-14 12:00:00
2017_14,massa,0,0,77.6146863113435,vettel,75.40719574084787,russia,2017-10-14 12:00:00
2017_14,raikkonen,0,0,76.6467988898476,vettel,75.40719574084787,russia,2017-10-14 12:00:00
2017_14,ricciardo,0,0,77.446259814242,vettel,75.40719574084787,russia,2017-10-14 12:00:00
2017_14,stroll,0,0,78.74412881406646,vettel,75.40719574084787,russia,2017-10-14 12:00:00
2017_14,vandoorne,0,0,77.44309462667239,vettel,75.40719574084787,russia,2017-10-14 12:00:00
2017_14,verstappen,0,0,77.11210926148811,vettel,75.40719574084787,russia,2017-10-14 12:00:00
2017_14,vettel,0,1,75.40719574084787,vettel,75.40719574084787,russia,2017-10-14 12:00:00
2017_15,alonso,0,0,76.93156401567714,bottas,74.63467932994543,usa,2017-11-01 00:00:00
2017_15,bottas,0,1,74.63467932994543,bottas,74.63467932994543,usa,2017-11-01 00:00:00
2017_15,hamilton,1,0,75.00682579107148,bottas,74.63467932994543,usa,2017-11-01 00:00:00
2017_15,massa,0,0,77.93676273504445,bottas,74.63467932994543,usa,2017-11-01 00:00:00
2017_15,raikkonen,0,0,76.81407708004978,bottas,74.63467932994543,usa,2017-11-01 00:00:00
2017_15,ricciardo,0,0,77.7981051276831,bottas,74.63467932994543,usa,2017-11-01 00:00:00
2017_15,stroll,0,0,79.2221695468452,bottas,74.63467932994543,usa,2017-11-01 00:00:00
2017_15,vandoorne,0,0,77.85605733444032,bottas,74.63467932994543,usa,2017-11-01 00:00:00
2017_15,verstappen,0,0,75.63277418627206,bottas,74.63467932994543,usa,2017-11-01 00:00:00
2017_15,vettel,0,0,78.34099220498085,bottas,74.63467932994543,usa,2017-11-01 00:00:00
2017_16,alonso,0,0,76.28113020271358,hamilton,73.91356937426546,mexico,2017-11-18 12:00:00
2017_16,bottas,0,0,77.90928798266295,hamilton,73.91356937426546,mexico,2017-11-18 12:00:00
2017_16,hamilton,1,1,73.91356937426546,hamilton,73.91356937426546,mexico,2017-11-18 12:00:00
2017_16,massa,0,0,76.98536214878321,hamilton,73.91356937426546,mexico,2017-11-18 12:00:00
2017_16,raikkonen,0,0,78.4606813809829,hamilton,73.91356937426546,mexico,2017-11-18 12:00:00
2017_16,ricciardo,0,0,75.95400745534019,hamilton,73.91356937426546,mexico,2017-11-18 12:00:00
2017_16,stroll,0,0,79.36398234282507,hamilton,73.91356937426546,mexico,2017-11-18 12:00:00
2017_16,vandoorne,0,0,77.77326421546428,hamilton,73.91356937426546,mexico,2017-11-18 12:00:00
2017_16,verstappen,0,0,75.38163736973006,hamilton,73.91356937426546,mexico,2017-11-18 12:00:00
2017_16,vettel,0,0,77.20489558460538,hamilton,73.91356937426546,mexico,2017-11-18 12:00:00
2017_17,alonso,0,0,78.31641437224529,bottas,74.37677481885541,brazil,2017-12-06 00:00:00
2017_17,bottas,0,1,74.37677481885541,bottas,74.37677481885541,brazil,2017-12-06 00:00:00
2017_17,hamilton,0,0,76.82663173620894,bottas,74.37677481885541,brazil,2017-12-06 00:00:00
2017_17,massa,0,0,77.70866976675094,bottas,74.37677481885541,brazil,2017-12-06 00:00:00
2017_17,raikkonen,0,0,76.70963224440312,bottas,74.37677481885541,brazil,2017-12-06 00:00:00
2017_17,ricciardo,0,0,76.16193786953919,bottas,74.37677481885541,brazil,2017-12-06 00:00:00
2017_17,stroll,0,0,79.39949632507086,bottas,74.37677481885541,brazil,2017-12-06 00:00:00
2017_17,vandoorne,0,0,77.50420947660709,bottas,74.37677481885541,brazil,2017-12-06 00:00:00
2017_17,verstappen,0,0,76.84213054932343,bottas,74.37677481885541,brazil,2017-12-06 00:00:00
2017_17,vettel,0,0,77.83163974192945,bottas,74.37677481885541,brazil,2017-12-06 00:00:00
2017_18,alonso,0,0,77.88379244986568,verstappen,75.21740323680116,azerbaijan,2017-12-23 12:00:00
2017_18,bottas,0,0,77.83337012578465,verstappen,75.21740323680116,azerbaijan,2017-12-23 12:00:00
2017_18,hamilton,0,0,75.50753583816618,verstappen,75.21740323680116,azerbaijan,2017-12-23 12:00:00
2017_18,massa,0,0,78.4759789395043,verstappen,75.21740323680116,azerbaijan,2017-12-23 12:00:00
2017_18,raikkonen,0,0,76.09391532085803,verstappen,75.21740323680116,azerbaijan,2017-12-23 12:00:00
2017_18,ricciardo,0,0,76.45476106156785,verstappen,75.21740323680116,azerbaijan,2017-12-23 12:00:00
2017_18,stroll,0,0,78.93250419754955,verstappen,75.21740323680116,azerbaijan,2017-12-23 12:00:00
2017_18,vandoorne,0,0,77.63817483861122,verstappen,75.21740323680116,azerbaijan,2017-12-23 12:00:00
2017_18,verstappen,0,1,75.21740323680116,verstappen,75.21740323680116,azerbaijan,2017-12-23 12:00:00
2017_18,vettel,0,0,77.31185789121018,verstappen,75.21740323680116,azerbaijan,2017-12-23 12:00:00
2017_19,alonso,0,0,78.30928789293048,hamilton,74.68620486624854,france,2018-01-10 00:00:00
2017_19,bottas,0,0,76.01385204682744,hamilton,74.68620486624854,france,2018-01-10 00:00:00
2017_19,hamilton,0,1,74.68620486624854,hamilton,74.68620486624854,france,2018-01-10 00:00:00
2017_19,massa,0,0,77.02406504148674,hamilton,74.68620486624854,france,2018-01-10 00:00:00
2017_19,raikkonen,0,0,75.49688962005548,hamilton,74.68620486624854,france,2018-01-10 00:00:00
2017_19,ricciardo,0,0,78.64765328985388,hamilton,74.68620486624854,france,2018-01-10 00:00:00
2017_19,stroll,0,0,79.0308708904095,hamilton,74.68620486624854,france,2018-01-10 00:00:00
2017_19,vandoorne,0,0,79.33690173551501,hamilton,74.68620486624854,france,2018-01-10 00:00:00
2017_19,verstappen,0,0,78.10164077770993,hamilton,74.68620486624854,france,2018-01-10 00:00:00
2017_19,vettel,0,0,77.43016849465012,hamilton,74.68620486624854,france,2018-01-10 00:00:00
2017_20,alonso,0,0,78.14819096421976,verstappen,75.40701853372408,austria,2018-01-27 12:00:00
2017_20,bottas,0,0,76.6863242975557,verstappen,75.40701853372408,austria,2018-01-27 12:00:00
2017_20,hamilton,0,0,75.45827522317164,verstappen,75.40701853372408,austria,2018-01-27 12:00:00
2017_20,massa,0,0,76.84302041285413,verstappen,75.40701853372408,austria,2018-01-27 12:00:00
2017_20,raikkonen,0,0,78.52901250036092,verstappen,75.40701853372408,austria,2018-01-27 12:00:00
2017_20,ricciardo,0,0,76.3303288376615,verstappen,75.40701853372408,austria,2018-01-27 12:00:00
2017_20,stroll,0,0,76.88787364043964,verstappen,75.40701853372408,austria,2018-01-27 12:00:00
2017_20,vandoorne,0,0,76.53363316173957,verstappen,75.40701853372408,austria,2018-01-27 12:00:00
2017_20,verstappen,0,1,75.40701853372408,verstappen,75.40701853372408,austria,2018-01-27 12:00:00
2017_20,vettel,0,0,75.56730714430049,verstappen,75.40701853372408,austria,2018-01-27 12:00:00
2018_01,alonso,0,0,76.52688131575977,ricciardo,76.34887840700699,australia,2018-03-01 00:00:00
2018_01,bottas,0,0,76.64718365456844,ricciardo,76.34887840700699,australia,2018-03-01 00:00:00
2018_01,hamilton,0,0,77.02559845739482,ricciardo,76.34887840700699,australia,2018-03-01 00:00:00
2018_01,raikkonen,0,0,76.93709201910639,ricciardo,76.34887840700699,australia,2018-03-01 00:00:00
2018_01,ricciardo,0,1,76.34887840700699,ricciardo,76.34887840700699,australia,2018-03-01 00:00:00
2018_01,russell,0,0,78.36024228960571,ricciardo,76.34887840700699,australia,2018-03-01 00:00:00
2018_01,stroll,0,0,77.16556652160713,ricciardo,76.34887840700699,australia,2018-03-01 00:00:00
2018_01,vandoorne,0,0,78.62086442869148,ricciardo,76.34887840700699,australia,2018-03-01 00:00:00
2018_01,verstappen,0,0,77.35988464823149,ricciardo,76.34887840700699,australia,2018-03-01 00:00:00
2018_01,vettel,0,0,76.60668666333474,ricciardo,76.34887840700699,australia,2018-03-01 00:00:00
2018_02,alonso,0,0,77.01295912372494,verstappen,75.33297075978336,bahrain,2018-03-18 12:00:00
2018_02,bottas,0,0,78.06539147583118,verstappen,75.33297075978336,bahrain,2018-03-18 12:00:00
2018_02,hamilton,0,0,75.80841866977151,verstappen,75.33297075978336,bahrain,2018-03-18 12:00:00
2018_02,raikkonen,0,0,75.76102111766482,verstappen,75.33297075978336,bahrain,2018-03-18 12:00:00
2018_02,ricciardo,0,0,75.89250033583822,verstappen,75.33297075978336,bahrain,2018-03-18 12:00:00
2018_02,russell,0,0,79.38103464973672,verstappen,75.33297075978336,bahrain,2018-03-18 12:00:00
2018_02,stroll,0,0,79.1697754971306,verstappen,75.33297075978336,bahrain,2018-03-18 12:00:00
2018_02,vandoorne,0,0,78.73635500117969,verstappen,75.33297075978336,bahrain,2018-03-18 12:00:00
2018_02,verstappen,0,1,75.33297075978336,verstappen,75.33297075978336,bahrain,2018-03-18 12:00:00
2018_02,vettel,0,0,77.884364816313,verstappen,75.33297075978336,bahrain,2018-03-18 12:00:00
2018_03,alonso,0,0,76.72478252466809,hamilton,74.60917743625394,china,2018-04-05 00:00:00
2018_03,bottas,0,0,77.43399257477768,hamilton,74.60917743625394,china,2018-04-05 00:00:00
2018_03,hamilton,0,1,74.60917743625394,hamilton,74.60917743625394,china,2018-04-05 00:00:00
2018_03,raikkonen,0,0,78.02491058348714,hamilton,74.60917743625394,china,2018-04-05 00:00:00
2018_03,ricciardo,0,0,79.10521421361082,hamilton,74.60917743625394,china,2018-04-05 00:00:00
2018_03,russell,0,0,77.29225187649696,hamilton,74.60917743625394,china,2018-04-05 00:00:00
2018_03,stroll,0,0,77.57654897115741,hamilton,74.60917743625394,china,2018-04-05 00:00:00
2018_03,vandoorne,0,0,78.85197079071575,hamilton,74.60917743625394,china,2018-04-05 00:00:00
2018_03,verstappen,0,0,77.11217090419844,hamilton,74.60917743625394,china,2018-04-05 00:00:00
2018_03,vettel,0,0,75.25210413646573,hamilton,74.60917743625394,china,2018-04-05 00:00:00
2018_04,alonso,0,0,77.74821734407297,verstappen,75.13085418096422,japan,2018-04-22 12:00:00
2018_04,bottas,0,0,75.52456410288602,verstappen,75.13085418096422,japan,2018-04-22 12:00:00
2018_04,hamilton,0,0,75.69482776552093,verstappen,75.13085418096422,japan,2018-04-22 12:00:00
2018_04,raikkonen,0,0,77.21015657114724,verstappen,75.13085418096422,japan,2018-04-22 12:00:00
2018_04,ricciardo,0,0,77.71417718041806,verstappen,75.13085418096422,japan,2018-04-22 12:00:00
2018_04,russell,0,0,77.90255815929572,verstappen,75.13085418096422,japan,2018-04-22 12:00:00
2018_04,stroll,0,0,76.35026445036429,verstappen,75.13085418096422,japan,2018-04-22 12:00:00
2018_04,vandoorne,0,0,76.55593612519837,verstappen,75.13085418096422,japan,2018-04-22 12:00:00
2018_04,verstappen,0,1,75.13085418096422,verstappen,75.13085418096422,japan,2018-04-22 12:00:00
2018_04,vettel,0,0,75.77071961211581,verstappen,75.13085418096422,japan,2018-04-22 12:00:00
