race_id,driver_id,team_id,date_utc,circuit_id,season,round,quali_rank,race_position,status,session_type,LapTimeSeconds,is_pole,is_race_winner,quali_best_time,is_wet,tyre_compound,grid_penalty,race_month,race_quarter,is_season_start,is_season_end,driver_experience,team_consistency,circuit_familiarity,recent_quali_trend,race_points,season_points,driver_encoded,team_encoded,circuit_encoded,tyre_encoded,predicted_time,predicted_position,predicted_pole
2019_03,verstappen,red_bull,2019-04-05 00:00:00,china,2019,3,10,11,finished,race,77.25060172973629,0,0,77.25250569463242,0,soft,0,4,2,1,0,62,0.28035354709992993,3,6.0,0,35.0,22,3,8,2,77.24037100853091,7,0
2019_03,norris,mclaren,2019-04-05 00:00:00,china,2019,3,11,18,finished,race,77.47496844723345,0,0,76.78427388075768,0,hard,0,4,2,1,0,2,0.3863662423403758,0,12.0,0,0.0,11,1,8,0,77.46851956386239,8,0
2019_03,leclerc,ferrari,2019-04-05 00:00:00,china,2019,3,8,5,finished,race,77.63882556632232,0,0,77.32802935931738,0,soft,2,4,2,1,0,2,0.4010650076024983,0,8.0,10,9.0,8,0,8,2,77.6821450566588,9,0
2019_03,russell,williams,2019-04-05 00:00:00,china,2019,3,16,20,finished,race,78.76976129988002,0,0,78.14238253109266,0,hard,0,4,2,1,0,22,0.32786717176759295,1,15.0,0,0.0,17,4,8,0,78.7659328242397,10,0
2019_04,verstappen,red_bull,2019-04-22 12:00:00,japan,2019,4,6,8,finished,race,75.40729122653627,0,0,74.96674491165842,0,hard,0,4,2,0,0,63,0.28035354709992993,3,7.666666666666667,4,35.0,22,3,13,0,75.35555294403757,1,1
2019_04,vettel,ferrari,2019-04-22 12:00:00,japan,2019,4,10,6,finished,race,75.87756885762505,0,0,75.41467075214209,0,hard,0,4,2,0,0,101,0.4010650076024983,5,8.0,8,6.0,23,0,13,0,75.79145895260044,2,0
2019_04,ricciardo,red_bull,2019-04-22 12:00:00,japan,2019,4,14,14,finished,race,75.94863635621647,0,0,75.51649873812084,0,hard,0,4,2,0,0,101,0.28035354709992993,5,12.0,0,0.0,15,3,13,0,75.98590419081782,3,0
2019_04,bottas,mercedes,2019-04-22 12:00:00,japan,2019,4,6,14,finished,race,76.39744261823893,0,0,76.1707528265534,0,medium,0,4,2,0,0,101,0.33920807021000293,5,7.0,0,19.0,2,2,13,1,76.44030251233772,4,0
2019_04,russell,williams,2019-04-22 12:00:00,japan,2019,4,16,17,finished,race,76.54633667627799,0,0,75.77142563827626,0,soft,0,4,2,0,0,23,0.32786717176759295,1,14.666666666666666,0,0.0,17,4,13,2,76.5521728113609,5,0
2019_04,norris,mclaren,2019-04-22 12:00:00,japan,2019,4,14,9,finished,race,76.98321863006414,0,0,76.21562956578067,0,soft,0,4,2,0,0,3,0.3863662423403758,0,11.666666666666666,2,0.0,11,1,13,2,76.9315424460233,6,0
2019_04,sainz,mclaren,2019-04-22 12:00:00,japan,2019,4,15,17,dnf,race,76.9822575096676,0,0,76.36116683194726,0,hard,0,4,2,0,0,3,0.3863662423403758,0,14.666666666666666,0,0.0,18,1,13,0,76.98013439701069,7,0
2019_04,leclerc,ferrari,2019-04-22 12:00:00,japan,2019,4,8,9,finished,race,77.36087634996784,0,0,77.24616195751042,0,soft,0,4,2,0,0,3,0.4010650076024983,0,8.0,2,19.0,8,0,13,2,77.38141298713262,8,0
2019_04,hamilton,mercedes,2019-04-22 12:00:00,japan,2019,4,4,4,finished,race,77.76117858007689,0,0,77.16724183437017,0,medium,0,4,2,0,0,101,0.33920807021000293,5,4.333333333333333,12,26.0,4,2,13,1,77.71929797022774,9,0
2019_04,kubica,williams,2019-04-22 12:00:00,japan,2019,4,15,10,finished,race,77.76251796754877,0,0,77.0109130001285,0,soft,0,4,2,0,0,3,0.32786717176759295,0,17.0,1,0.0,5,4,13,2,77.77155870654717,10,0
2019_05,bottas,mercedes,2019-05-10 00:00:00,spain,2019,5,6,6,finished,race,75.26716086673106,0,0,74.84575260733067,1,soft,0,5,2,0,0,102,0.33920807021000293,5,6.0,8,19.0,2,2,18,2,75.22565041557664,1,1
2019_05,verstappen,red_bull,2019-05-10 00:00:00,spain,2019,5,8,13,finished,race,76.11231529071554,0,0,75.39320767622571,0,soft,0,5,2,0,0,64,0.28035354709992993,3,7.333333333333333,0,39.0,22,3,18,2,76.0455437878124,2,0
2019_05,hamilton,mercedes,2019-05-10 00:00:00,spain,2019,5,2,1,finished,race,76.89449881036253,0,1,76.86675298804032,0,hard,0,5,2,0,0,102,0.33920807021000293,5,4.333333333333333,25,38.0,4,2,18,0,76.88608599118318,3,0
2019_05,norris,mclaren,2019-05-10 00:00:00,spain,2019,5,14,11,finished,race,77.22061616680004,0,0,76.560918852395,0,hard,0,5,2,0,0,4,0.3863662423403758,0,12.666666666666666,0,2.0,11,1,18,0,77.22723092640143,4,0
2019_05,russell,williams,2019-05-10 00:00:00,spain,2019,5,18,20,finished,race,77.63343414087355,0,0,77.30665415891733,0,soft,0,5,2,0,0,24,0.32786717176759295,1,15.0,0,0.0,17,4,18,2,77.66921662963944,5,0
2019_05,ricciardo,red_bull,2019-05-10 00:00:00,spain,2019,5,11,6,finished,race,77.94559739727956,0,0,77.28345822110157,0,medium,0,5,2,0,0,102,0.28035354709992993,5,11.666666666666666,8,0.0,15,3,18,1,77.95789757835426,6,0
2019_05,leclerc,ferrari,2019-05-10 00:00:00,spain,2019,5,9,4,finished,race,78.02482437020774,0,0,77.56533122929308,1,medium,0,5,2,0,0,4,0.4010650076024983,0,7.666666666666667,12,21.0,8,0,18,1,78.00805843428421,7,0
2019_05,vettel,ferrari,2019-05-10 00:00:00,spain,2019,5,10,12,finished,race,78.17037702561352,0,0,77.63031238293571,0,hard,0,5,2,0,0,102,0.4010650076024983,5,9.333333333333334,0,14.0,23,0,18,0,78.18200466535329,8,0
2019_05,kubica,williams,2019-05-10 00:00:00,spain,2019,5,18,20,finished,race,78.8902457384332,0,0,77.7332322989357,0,medium,0,5,2,0,0,4,0.32786717176759295,0,16.333333333333332,0,1.0,5,4,18,1,78.85821993944812,9,0
2019_05,sainz,mclaren,2019-05-10 00:00:00,spain,2019,5,15,20,finished,race,79.23955339940592,0,0,78.19793362519187,0,soft,0,5,2,0,0,4,0.3863662423403758,0,15.0,0,0.0,18,1,18,2,79.19547487331015,10,0
2019_06,hamilton,mercedes,2019-05-27 12:00:00,monaco,2019,6,7,4,finished,race,74.7584634590912,0,0,74.87003843882906,0,hard,0,5,2,0,0,103,0.33920807021000293,5,3.3333333333333335,12,63.0,4,2,15,0,74.75436667379104,1,1
2019_06,ricciardo,red_bull,2019-05-27 12:00:00,monaco,2019,6,12,13,finished,race,75.6965535361463,0,0,75.34175768764774,0,soft,0,5,2,0,0,103,0.28035354709992993,5,11.666666666666666,0,8.0,15,3,15,2,75.68392162411763,2,0
2019_06,kubica,williams,2019-05-27 12:00:00,monaco,2019,6,19,17,finished,race,76.4548366188051,0,0,75.6884765962051,0,hard,0,5,2,0,0,5,0.32786717176759295,0,15.666666666666666,0,1.0,5,4,15,0,76.43238299501974,3,0
2019_06,verstappen,red_bull,2019-05-27 12:00:00,monaco,2019,6,7,3,finished,race,76.4278611751241,0,0,76.4344439276215,0,soft,0,5,2,0,0,65,0.28035354709992993,3,8.0,15,39.0,22,3,15,2,76.50981386383124,4,0
2019_06,vettel,ferrari,2019-05-27 12:00:00,monaco,2019,6,9,6,finished,race,76.8563270478117,0,0,76.323968762671,0,medium,0,5,2,0,0,103,0.4010650076024983,5,9.666666666666666,8,14.0,23,0,15,1,76.94105793920406,5,0
2019_06,norris,mclaren,2019-05-27 12:00:00,monaco,2019,6,11,17,finished,race,77.06331610841512,0,0,76.57364826413647,0,hard,0,5,2,0,0,5,0.3863662423403758,0,13.0,0,2.0,11,1,15,0,77.00815467525344,6,0
2019_06,sainz,mclaren,2019-05-27 12:00:00,monaco,2019,6,13,11,finished,race,77.09336098349678,0,0,76.38461796527928,0,medium,0,5,2,0,0,5,0.3863662423403758,0,14.666666666666666,0,0.0,18,1,15,1,77.03374509559264,7,0
2019_06,leclerc,ferrari,2019-05-27 12:00:00,monaco,2019,6,10,13,finished,race,77.1764362855442,0,0,76.82328814982827,0,soft,0,5,2,0,0,5,0.4010650076024983,0,8.333333333333334,0,33.0,8,0,15,2,77.17797791794032,8,0
2019_06,bottas,mercedes,2019-05-27 12:00:00,monaco,2019,6,5,9,finished,race,77.3525256142202,0,0,77.13404417774238,0,medium,0,5,2,0,0,103,0.33920807021000293,5,6.333333333333333,2,27.0,2,2,15,1,77.34124881748585,9,0
2019_06,russell,williams,2019-05-27 12:00:00,monaco,2019,6,15,12,finished,race,78.90327964393869,0,0,78.06154324600655,0,medium,0,5,2,0,0,25,0.32786717176759295,1,16.666666666666668,0,0.0,17,4,15,1,78.89077252921926,10,0
2019_07,verstappen,red_bull,2019-06-14 00:00:00,canada,2019,7,8,10,finished,race,75.63474594914089,0,0,75.45613054115516,0,hard,0,6,2,0,0,66,0.28035354709992993,3,7.0,1,54.0,22,3,7,0,75.65766898965339,1,1
2019_07,ricciardo,red_bull,2019-06-14 00:00:00,canada,2019,7,15,12,finished,race,75.84597392925357,0,0,75.48083333364,0,soft,0,6,2,0,0,104,0.28035354709992993,5,12.333333333333334,0,8.0,15,3,7,2,75.89863047606813,2,0
2019_07,leclerc,ferrari,2019-06-14 00:00:00,canada,2019,7,8,10,finished,race,76.38507144560681,0,0,75.754684093205,0,medium,0,6,2,0,0,6,0.4010650076024983,0,9.0,1,33.0,8,0,7,1,76.38268245833602,3,0
2019_07,hamilton,mercedes,2019-06-14 00:00:00,canada,2019,7,3,9,finished,race,76.33006274555045,0,0,76.3894023518835,0,hard,0,6,2,0,0,104,0.33920807021000293,5,4.333333333333333,2,75.0,4,2,7,0,76.39363399550727,4,0
2019_07,bottas,mercedes,2019-06-14 00:00:00,canada,2019,7,7,3,finished,race,76.38040532473619,0,0,76.6150671083721,0,soft,0,6,2,0,0,104,0.33920807021000293,5,5.666666666666667,15,29.0,2,2,7,2,76.40145418415473,5,0
2019_07,vettel,ferrari,2019-06-14 00:00:00,canada,2019,7,9,18,dnf,race,77.08162943657877,0,0,76.34447867313418,0,medium,0,6,2,0,0,104,0.4010650076024983,5,9.666666666666666,0,22.0,23,0,7,1,77.03080428955421,6,0
2019_07,norris,mclaren,2019-06-14 00:00:00,canada,2019,7,12,10,finished,race,77.33382859098329,0,0,76.29572066257883,0,medium,0,6,2,0,0,6,0.3863662423403758,0,13.0,1,2.0,11,1,7,1,77.29737116038555,7,0
2019_07,sainz,mclaren,2019-06-14 00:00:00,canada,2019,7,15,17,finished,race,77.66048324011265,0,0,77.03542233584977,0,soft,0,6,2,0,0,6,0.3863662423403758,0,14.333333333333334,0,0.0,18,1,7,2,77.71369625254529,8,0
2019_07,russell,williams,2019-06-14 00:00:00,canada,2019,7,15,15,finished,race,78.25942207891106,0,0,76.99959198181516,1,medium,0,6,2,0,0,26,0.32786717176759295,1,16.333333333333332,0,0.0,17,4,7,1,78.1667863361541,9,0
2019_07,kubica,williams,2019-06-14 00:00:00,canada,2019,7,19,14,finished,race,78.86779546312114,0,0,77.61045902910604,0,soft,0,6,2,0,0,6,0.32786717176759295,0,17.333333333333332,0,1.0,5,4,7,2,78.85364303165177,10,0
2019_08,leclerc,ferrari,2019-07-01 12:00:00,britain,2019,8,9,5,finished,race,76.16636810479254,0,0,75.9627425523239,1,medium,0,7,3,0,0,7,0.4010650076024983,0,9.0,10,34.0,8,0,6,1,76.14395488279759,1,1
2019_08,norris,mclaren,2019-07-01 12:00:00,britain,2019,8,10,18,finished,race,76.14563942436946,0,0,76.06792028095767,0,hard,0,7,3,0,0,7,0.3863662423403758,0,12.333333333333334,0,3.0,11,1,6,0,76.24258400684714,2,0
2019_08,kubica,williams,2019-07-01 12:00:00,britain,2019,8,17,17,dnf,race,76.2896713729102,0,0,75.8506331773562,0,hard,0,7,3,0,0,7,0.32786717176759295,0,18.666666666666668,0,1.0,5,4,6,0,76.32551828025773,3,0
2019_08,verstappen,red_bull,2019-07-01 12:00:00,britain,2019,8,8,6,finished,race,76.38731320644169,0,0,75.79397332886387,1,hard,0,7,3,0,0,67,0.28035354709992993,3,7.666666666666667,8,55.0,22,3,6,0,76.329273512217,4,0
2019_08,hamilton,mercedes,2019-07-01 12:00:00,britain,2019,8,2,8,finished,race,77.0854497717158,0,0,76.83110761303736,0,hard,0,7,3,0,0,105,0.33920807021000293,5,4.0,4,77.0,4,2,6,0,77.0279351536345,5,0
2019_08,bottas,mercedes,2019-07-01 12:00:00,britain,2019,8,6,14,finished,race,77.19659433312553,0,0,76.47038175019843,1,hard,0,7,3,0,0,105,0.33920807021000293,5,6.0,0,44.0,2,2,6,0,77.1433206635328,6,0
2019_08,vettel,ferrari,2019-07-01 12:00:00,britain,2019,8,8,9,finished,race,77.1821545445328,0,0,76.7048004295445,1,hard,0,7,3,0,0,105,0.4010650076024983,5,9.333333333333334,2,22.0,23,0,6,0,77.19477121008195,7,0
2019_08,sainz,mclaren,2019-07-01 12:00:00,britain,2019,8,12,13,finished,race,77.34308359378339,0,0,76.98849543100471,0,soft,0,7,3,0,0,7,0.3863662423403758,0,14.333333333333334,0,0.0,18,1,6,2,77.39291142498845,8,0
2019_08,russell,williams,2019-07-01 12:00:00,britain,2019,8,13,14,finished,race,77.73941284558516,0,0,77.39132014556081,0,medium,0,7,3,0,0,27,0.32786717176759295,1,16.0,0,0.0,17,4,6,1,77.61933431559706,9,0
2019_08,ricciardo,red_bull,2019-07-01 12:00:00,britain,2019,8,15,20,finished,race,77.7657603004775,0,0,77.31709574756665,0,soft,0,7,3,0,0,105,0.28035354709992993,5,12.666666666666666,0,8.0,15,3,6,2,77.73596227842472,10,0
2019_09,hamilton,mercedes,2019-07-19 00:00:00,germany,2019,9,2,1,finished,race,75.17992493319228,0,1,75.42053491432502,0,hard,0,7,3,0,0,106,0.33920807021000293,5,4.0,25,81.0,4,2,10,0,75.18635139899307,1,1
2019_09,vettel,ferrari,2019-07-19 00:00:00,germany,2019,9,9,16,finished,race,75.88537688112226,0,0,75.86469978511997,0,hard,0,7,3,0,0,106,0.4010650076024983,5,8.666666666666666,0,24.0,23,0,10,0,75.94251138646821,2,0
2019_09,bottas,mercedes,2019-07-19 00:00:00,germany,2019,9,5,6,finished,race,76.21149068176894,0,0,76.18685069686823,0,soft,0,7,3,0,0,106,0.33920807021000293,5,6.0,8,44.0,2,2,10,2,76.25533925879589,3,0
2019_09,norris,mclaren,2019-07-19 00:00:00,germany,2019,9,14,13,finished,race,77.05860420415252,0,0,76.3619483707656,0,medium,0,7,3,0,0,8,0.3863662423403758,0,11.0,0,3.0,11,1,10,1,77.05993269252453,4,0
2019_09,russell,williams,2019-07-19 00:00:00,germany,2019,9,15,15,finished,race,76.94738993105865,0,0,76.57927292776024,0,soft,0,7,3,0,0,28,0.32786717176759295,1,14.333333333333334,0,0.0,17,4,10,2,77.06587113255944,5,0
2019_09,leclerc,ferrari,2019-07-19 00:00:00,germany,2019,9,10,15,finished,race,77.2358032842696,0,0,76.39089912276962,0,medium,0,7,3,0,0,8,0.4010650076024983,0,9.0,0,44.0,8,0,10,1,77.17187392864972,6,0
2019_09,kubica,williams,2019-07-19 00:00:00,germany,2019,9,18,20,finished,race,77.46836745553189,0,0,76.75408315430973,0,hard,1,7,3,0,0,8,0.32786717176759295,0,18.333333333333332,0,1.0,5,4,10,0,77.45031694932602,7,0
2019_09,ricciardo,red_bull,2019-07-19 00:00:00,germany,2019,9,11,17,finished,race,78.03246150104897,0,0,77.88935617883003,0,medium,0,7,3,0,0,106,0.28035354709992993,5,14.0,0,8.0,15,3,10,1,78.05724755038607,8,0
2019_09,verstappen,red_bull,2019-07-19 00:00:00,germany,2019,9,10,13,finished,race,78.28893850064593,0,0,77.75004916394994,0,soft,0,7,3,0,0,68,0.28035354709992993,3,7.666666666666667,0,63.0,22,3,10,2,78.30028256952812,9,0
2019_09,sainz,mclaren,2019-07-19 00:00:00,germany,2019,9,14,18,finished,race,79.06698648099763,0,0,78.14408457535843,0,medium,0,7,3,0,0,8,0.3863662423403758,0,13.333333333333334,0,0.0,18,1,10,1,79.06043279745252,10,0
2019_10,hamilton,mercedes,2019-08-05 12:00:00,hungary,2019,10,5,11,finished,race,74.68732710081575,0,0,74.40520042750524,0,hard,0,8,3,0,0,107,0.33920807021000293,5,2.3333333333333335,0,106.0,4,2,11,0,74.69050275774565,1,1
2019_10,bottas,mercedes,2019-08-05 12:00:00,hungary,2019,10,5,12,finished,race,75.05927297195568,0,0,74.71600892768623,0,hard,0,8,3,0,0,107,0.33920807021000293,5,6.0,0,52.0,2,2,11,0,75.00212338425631,2,0
2019_10,sainz,mclaren,2019-08-05 12:00:00,hungary,2019,10,14,18,finished,race,75.56268892043173,0,0,75.31909525578828,0,hard,0,8,3,0,0,9,0.3863662423403758,0,13.666666666666666,0,0.0,18,1,11,0,75.58710346360685,3,0
2019_10,vettel,ferrari,2019-08-05 12:00:00,hungary,2019,10,8,8,finished,race,77.40757633591565,0,0,76.74184411871185,0,hard,1,8,3,0,0,107,0.4010650076024983,5,8.666666666666666,4,24.0,23,0,11,0,77.36984936748748,4,0
2019_10,verstappen,red_bull,2019-08-05 12:00:00,hungary,2019,10,8,3,finished,race,77.58526618572867,0,0,76.88837065998571,0,medium,0,8,3,0,0,69,0.28035354709992993,3,8.666666666666666,15,63.0,22,3,11,1,77.51589199025224,5,0
2019_10,leclerc,ferrari,2019-08-05 12:00:00,hungary,2019,10,12,11,finished,race,77.57762605082588,0,0,77.37792571097785,0,hard,0,8,3,0,0,9,0.4010650076024983,0,9.0,0,44.0,8,0,11,0,77.6166503862259,6,0
2019_10,russell,williams,2019-08-05 12:00:00,hungary,2019,10,13,9,finished,race,78.20006822963325,0,0,77.48601137886037,0,soft,0,8,3,0,0,29,0.32786717176759295,1,14.333333333333334,2,0.0,17,4,11,2,78.13743252298649,7,0
2019_10,ricciardo,red_bull,2019-08-05 12:00:00,hungary,2019,10,13,9,finished,race,78.30041601167204,0,0,78.00461698198684,0,soft,0,8,3,0,0,107,0.28035354709992993,5,13.666666666666666,2,8.0,15,3,11,2,78.33917389745334,8,0
2019_10,norris,mclaren,2019-08-05 12:00:00,hungary,2019,10,14,17,dnf,race,78.66964796765353,0,0,78.18094487742954,0,medium,0,8,3,0,0,9,0.3863662423403758,0,12.0,0,3.0,11,1,11,1,78.68276969349976,9,0
2019_10,kubica,williams,2019-08-05 12:00:00,hungary,2019,10,17,16,finished,race,78.72328626809109,0,0,78.26164918804068,0,hard,0,8,3,0,0,9,0.32786717176759295,0,18.0,0,1.0,5,4,11,0,78.77175206627638,10,0
2019_11,ricciardo,red_bull,2019-08-23 00:00:00,belgium,2019,11,10,10,finished,race,75.71866621499888,0,0,75.03309513357162,0,medium,0,8,3,0,0,108,0.28035354709992993,5,13.0,1,10.0,15,3,4,1,75.68604471918698,1,1
2019_11,norris,mclaren,2019-08-23 00:00:00,belgium,2019,11,14,17,finished,race,75.77859245717019,0,0,75.5414080159292,0,soft,0,8,3,0,0,10,0.3863662423403758,0,12.666666666666666,0,3.0,11,1,4,2,75.78004278762147,2,0
2019_11,hamilton,mercedes,2019-08-23 00:00:00,belgium,2019,11,6,9,finished,race,76.08467199040996,0,0,75.71939918558837,1,hard,0,8,3,0,0,108,0.33920807021000293,5,3.0,2,106.0,4,2,4,0,76.03572547900468,3,0
2019_11,bottas,mercedes,2019-08-23 00:00:00,belgium,2019,11,8,12,finished,race,76.0635262505376,0,0,75.8528485053804,0,hard,5,8,3,0,0,108,0.33920807021000293,5,5.333333333333333,0,52.0,2,2,4,0,76.06065551267122,4,0
2019_11,verstappen,red_bull,2019-08-23 00:00:00,belgium,2019,11,8,6,finished,race,76.64386192013231,0,0,76.00901428323712,0,soft,0,8,3,0,0,70,0.28035354709992993,3,8.666666666666666,8,78.0,22,3,4,2,76.5857514628532,5,0
2019_11,vettel,ferrari,2019-08-23 00:00:00,belgium,2019,11,13,17,dnf,race,76.90682295986485,0,0,76.77285008340208,0,soft,0,8,3,0,0,108,0.4010650076024983,5,8.333333333333334,0,28.0,23,0,4,2,76.9075757643985,6,0
2019_11,leclerc,ferrari,2019-08-23 00:00:00,belgium,2019,11,8,5,finished,race,77.80975030709311,0,0,77.23841779581612,0,medium,0,8,3,0,0,10,0.4010650076024983,0,10.333333333333334,10,44.0,8,0,4,1,77.81710098800517,7,0
2019_11,sainz,mclaren,2019-08-23 00:00:00,belgium,2019,11,11,20,dnf,race,77.81082740513394,0,0,77.17137456115248,0,medium,0,8,3,0,0,10,0.3863662423403758,0,13.333333333333334,0,0.0,18,1,4,1,77.84150094817868,8,0
2019_11,kubica,williams,2019-08-23 00:00:00,belgium,2019,11,14,18,finished,race,79.00420664165082,0,0,78.19481667723193,0,soft,0,8,3,0,0,10,0.32786717176759295,0,17.333333333333332,0,1.0,5,4,4,2,79.00170958955782,9,0
2019_11,russell,williams,2019-08-23 00:00:00,belgium,2019,11,15,16,finished,race,79.02239459940158,0,0,77.97609117422537,1,hard,0,8,3,0,0,30,0.32786717176759295,1,13.666666666666666,0,2.0,17,4,4,0,79.04540462684774,10,0
2019_12,bottas,mercedes,2019-09-09 12:00:00,italy,2019,12,8,3,finished,race,75.32712929723317,0,0,75.30992472641229,1,medium,0,9,3,0,0,109,0.33920807021000293,5,6.0,15,52.0,2,2,12,1,75.36402656868249,1,1
2019_12,hamilton,mercedes,2019-09-09 12:00:00,italy,2019,12,3,8,finished,race,75.94918322023213,0,0,75.85598361062613,1,hard,0,9,3,0,0,109,0.33920807021000293,5,4.333333333333333,4,108.0,4,2,12,0,75.9238052603301,2,0
2019_12,norris,mclaren,2019-09-09 12:00:00,italy,2019,12,13,15,finished,race,76.4940102284961,0,0,75.91026536433296,0,medium,0,9,3,0,0,11,0.3863662423403758,0,14.0,0,3.0,11,1,12,1,76.42984957464385,3,0
2019_12,verstappen,red_bull,2019-09-09 12:00:00,italy,2019,12,8,5,finished,race,76.61660822862112,0,0,76.44729174564411,0,medium,0,9,3,0,0,71,0.28035354709992993,3,8.666666666666666,10,86.0,22,3,12,1,76.6703743026862,4,0
2019_12,vettel,ferrari,2019-09-09 12:00:00,italy,2019,12,9,11,finished,race,77.04981551378651,0,0,77.19280964692135,0,medium,0,9,3,0,0,109,0.4010650076024983,5,10.0,0,28.0,23,0,12,1,77.02186203758784,5,0
2019_12,leclerc,ferrari,2019-09-09 12:00:00,italy,2019,12,7,4,finished,race,77.8830306438904,0,0,77.16922841487072,0,medium,0,9,3,0,0,11,0.4010650076024983,0,10.0,12,54.0,8,0,12,1,77.87188867072977,6,0
2019_12,ricciardo,red_bull,2019-09-09 12:00:00,italy,2019,12,12,14,finished,race,77.94480390078422,0,0,77.42088488971633,0,medium,0,9,3,0,0,109,0.28035354709992993,5,11.333333333333334,0,11.0,15,3,12,1,77.97214068309471,7,0
2019_12,kubica,williams,2019-09-09 12:00:00,italy,2019,12,18,20,finished,race,78.09304486072816,0,0,77.18075065867087,0,medium,0,9,3,0,0,11,0.32786717176759295,0,16.333333333333332,0,1.0,5,4,12,1,78.11160828781965,8,0
2019_12,sainz,mclaren,2019-09-09 12:00:00,italy,2019,12,12,15,finished,race,78.92467616235311,0,0,77.99384459882062,0,hard,0,9,3,0,0,11,0.3863662423403758,0,13.0,0,0.0,18,1,12,0,78.83105592458648,9,0
2019_12,russell,williams,2019-09-09 12:00:00,italy,2019,12,16,18,finished,race,79.14859837205753,0,0,78.19460085869285,0,soft,0,9,3,0,0,31,0.32786717176759295,1,14.333333333333334,0,2.0,17,4,12,2,79.1564942261329,10,0
2019_13,hamilton,mercedes,2019-09-27 00:00:00,singapore,2019,13,1,4,finished,race,74.87033315451667,1,0,75.22995514749437,0,soft,0,9,3,0,0,110,0.33920807021000293,5,4.666666666666667,12,112.0,4,2,17,2,74.87699215594054,1,1
2019_13,bottas,mercedes,2019-09-27 00:00:00,singapore,2019,13,9,17,finished,race,75.34480156436373,0,0,74.70340769959572,0,medium,0,9,3,0,0,110,0.33920807021000293,5,7.0,0,67.0,2,2,17,1,75.36776763707196,2,0
2019_13,vettel,ferrari,2019-09-27 00:00:00,singapore,2019,13,10,14,finished,race,75.98714000594245,0,0,75.53419838944971,0,hard,0,9,3,0,0,110,0.4010650076024983,5,10.0,0,28.0,23,0,17,0,75.92291162011152,3,0
2019_13,verstappen,red_bull,2019-09-27 00:00:00,singapore,2019,13,8,6,finished,race,76.6742282464754,0,0,76.15696875726019,0,soft,0,9,3,0,0,72,0.28035354709992993,3,8.0,8,96.0,22,3,17,2,76.67529455625633,4,0
2019_13,russell,williams,2019-09-27 00:00:00,singapore,2019,13,19,19,dnf,race,77.46661742991631,0,0,76.37312318260742,0,soft,0,9,3,0,0,32,0.32786717176759295,1,14.666666666666666,0,2.0,17,4,17,2,77.42971035711835,5,0
2019_13,kubica,williams,2019-09-27 00:00:00,singapore,2019,13,19,20,finished,race,77.73082748901992,0,0,76.35495566889726,0,soft,0,9,3,0,0,12,0.32786717176759295,0,16.333333333333332,0,1.0,5,4,17,2,77.69760315312578,6,0
2019_13,leclerc,ferrari,2019-09-27 00:00:00,singapore,2019,13,12,8,finished,race,77.87326696181965,0,0,77.79247111014558,0,soft,0,9,3,0,0,12,0.4010650076024983,0,9.0,4,66.0,8,0,17,2,77.90140794705955,7,0
2019_13,sainz,mclaren,2019-09-27 00:00:00,singapore,2019,13,15,12,finished,race,77.91817303392362,0,0,76.84079229168468,0,medium,0,9,3,0,0,12,0.3863662423403758,0,12.333333333333334,0,0.0,18,1,17,1,77.92865945724675,8,0
2019_13,ricciardo,red_bull,2019-09-27 00:00:00,singapore,2019,13,14,20,finished,race,77.98295990219391,0,0,77.72367935872481,0,medium,0,9,3,0,0,110,0.28035354709992993,5,11.666666666666666,0,11.0,15,3,17,1,77.96659662960681,9,0
2019_13,norris,mclaren,2019-09-27 00:00:00,singapore,2019,13,13,20,finished,race,78.71806327754616,0,0,78.12802515743252,0,soft,0,9,3,0,0,12,0.3863662423403758,0,13.666666666666666,0,3.0,11,1,17,2,78.6812639465494,10,0
2019_14,hamilton,mercedes,2019-10-14 12:00:00,russia,2019,14,6,11,finished,race,75.06634172640881,0,0,75.1969502940326,0,soft,4,10,4,0,0,111,0.33920807021000293,5,3.3333333333333335,0,124.0,4,2,16,2,75.05226207884822,1,1
2019_14,vettel,ferrari,2019-10-14 12:00:00,russia,2019,14,9,16,finished,race,75.68114880456642,0,0,75.06614668737815,0,soft,0,10,4,0,0,111,0.4010650076024983,5,10.666666666666666,0,28.0,23,0,16,2,75.64964315400923,2,0
2019_14,norris,mclaren,2019-10-14 12:00:00,russia,2019,14,11,20,dnf,race,75.8436613314666,0,0,75.70861949625196,0,soft,0,10,4,0,0,13,0.3863662423403758,0,13.333333333333334,0,3.0,11,1,16,2,75.8559294968947,3,0
2019_14,sainz,mclaren,2019-10-14 12:00:00,russia,2019,14,13,20,finished,race,76.04093503296876,0,0,75.75766353440329,1,medium,0,10,4,0,0,13,0.3863662423403758,0,12.666666666666666,0,0.0,18,1,16,1,76.07770169198334,4,0
2019_14,verstappen,red_bull,2019-10-14 12:00:00,russia,2019,14,8,4,finished,race,76.15841167333714,0,0,76.22775348180689,0,hard,0,10,4,0,0,73,0.28035354709992993,3,8.0,12,104.0,22,3,16,0,76.18866709002224,5,0
2019_14,leclerc,ferrari,2019-10-14 12:00:00,russia,2019,14,11,15,finished,race,76.30194106445805,0,0,76.17900819939167,0,hard,0,10,4,0,0,13,0.4010650076024983,0,9.0,0,70.0,8,0,16,0,76.39481092180421,6,0
